sentence,label
デイトナなら安心だと信じ込んで今回購入しました。他メーカーと同サイズだと少し小さく、指が窮屈です。また、指が入る内側の縫い目が雑で、内側に大きく膨らんでいるため窮屈さを更に出してしまっています。2時間ほど走ると指が痛くてたまらなくなりました。 着け心地や耐寒性は並です、極端な地域でなければオールシーズン使えると思います。しかし特出して良いと言うわけでも無いので同価格帯のグローブを買った方が良いかもしれません。,1
起動時や、音量ボタンを押した時などの操作音がうるさいです。また、音楽を聴くだけなら全く気になりませんが、音ゲーをすると音の時差がとても気になります。音質は問題ありません。,1
マイクはいいけど音質がそんなよくなかったので売りました,1
お届け日までに届かなかったのが残念でした。 そこを改善してほしいです。,2
小学校で使うのに購入しましたが、失敗です。ケースの開閉が固過ぎて、子供が開けられず、結局自分でバントを作る羽目になってしまいました。ケース自体も弱そうで、すぐ壊れてしましそうです。 音も何か違和感が… 勘違いなら良いのですが。 あまりオススメ出来ません。,0
購入して１週間くらいで暖かくならなくなりました。,0
こちらも同様！固すぎて気持ち良く無いと言われました(笑)がっかりでした(笑)人によるかもですね(笑),2
ブラシがルンバに取り付けられないのです。ビスが短いような気がしますが・・・・・ どうしてか解りません！,0
機能的には、大変気に入っておりますが、ipadと合わせると重いです。バッテリーが入っているのでしょうがないですが、とにかく重いです。,2
ドラレコとの接点はぴったり合うものは無かったけど、車体ミラー側への取り付け部分は使えた。作りはちゃちいです。,2
高さが調整出来るので聴くポジションに合わせられるので便利です。DALI ZENSOR 3を載せています、スッキリして見た目が良い。,3
今回買わせて頂きました矯正ベルトですが･･･ 細かく言うと･･･ ①着けるのはとても着けやすいです。 ②サイズもピッタリでした。 ③着け心地は腕に当たるクッションで痛き無いので長時間付けられると思います。 ④問題はベルトの伸びる範囲が少なく、ほとんど完全固定されている状態になってしまい、着け続ける、作業するのが困難です。 結論ですが、申し訳ございませんが、使用していません。もし改良するの度あれば、腕のベルト根元のを伸びる部分を長くするかベルトの半分以上を強いゴムにすると、行動もでき、背筋も鍛えられるかと思います。,1
1月25日に購入して、2月26日現在届いていません。 商品がほしい人は購入しない方がいいですよ。,0
ずっとリピートしている商品です。 本体を買うよりもかなり経済的です。,4
主人用に購入しました ずっとチェック柄を買っていましたが、年も年なので無地にしてみましたら カッコよく見えます(笑) お洗濯の時にネットに入れて洗いましたが、初回のせいか多少毛羽が出ました なので星を一つ減らしました,3
シリコンの肌触りが良いです。 またか価格も安くて良かったのですが、私には少しサイズが合わないのか、数分の使用で足指がやや痛くなります。,3
今まで使ってた子乗せ自転車カバーのベルトが破損した為、同じサイズのこちらの商品に買い替え。 しかし、今まで使ってた物と同じサイズのはずが、かなり小さくて余裕のないサイズ。 それでも29インチまで入ると？絶対入りません。 素材もすぐ破れそうなバリバリした感じ。 少し高くても前と同じ物を買えばよかった。 こちらの製品は二度と買わない。,0
電源を必要としないグラフィックスボードをつなげるために購入しましたが、GPUファンの回転が悪くなりました。これを外して直付けするとちゃんと回るようになりました。安定した場所に設置するのでもない限りこれを使うのはお勧めしません。,2
6本のビットのうち、5mmと8mmのビットがブレます。あとは許容範囲。 回転工具としてはこの上ない欠点ではないでしょうか。 穴は開くことは開くんですが、ブレのせいで輪郭が欠け、キレイな円形にはなりません。 穿孔中はドリルにも振動が伝わりました。,0
クリスマスのプレゼントで大変気に入った！！ 大事に使ってます！,3
高さのかさ上げをしたくて、アイリスオーヤマさんに問い合わせたところ 商品名・商品コード・型番 ： ドラム式洗濯機 7.5kg FL71-W/W お問い合わせ内容 ： ドラム式洗濯機のかさ上げのできる家具等はありませんか？ 斜めの構造ではないので高さが欲しいです！ 海外のドラム式のように下にかごが置ける感じの台がセットであったらいいなと思いました。 日本で扱ってるかさ上げの台は見栄えが悪くて・・・よろしければ御検討ををお願いします。 -------------------------------------- お調べいたしましたところ、お問い合わせ商品【ドラム式洗濯機 7.5kg FL71-W/W】は、 脱水時の振動で、転倒・落下・移動の可能性があり、高いところに据え付けできませんでした。 ご希望に添えず申し訳ございません。 脱水時の振動で、転倒・落下・移動の可能性があり、って床置きでも危険？？？ って思いました。,1
この値段でオフィスが入っているのはとても良いと思いました。 到着予定日よりもかなり早く届いたのも良かったです。 とても軽く、持ち運ぶにはとても便利で助かってます。,4
耐久性に優れていると思います。硬い物に当たったら、フィルムは割れますが、携帯のスクリーンは壊れません。これは素晴らしいです。,4
耐久性がやや悪いですが、数があるし安いので消耗品扱いで考えれば問題無いですね。,2
たっぷりの量とワンタッチで使用できました。,3
商品自体は何も問題は無いのですが宅配会社をTMG便にするのを、辞めて欲しいです、荷物が届くまでが、時間がかかり過ぎる！お急ぎ便で頼んでも関係ないのと、荷物状況確認も役に立た無かったです、発注される方は、発注後4〜5日かかると思った方が良いです。,1
携帯を置くと自動で開閉されるので、運転中でも気軽に置くことができます！ また充電もされるのでありがたいです！,4
納期は間違いありません。私はページのサービスに非常に満足しています。,0
見ないほうが良いと思います。時間の無駄です。ものすごく面白くもないし、つまんないし、役者の演技が棒読みでなにもかもダメ！これだけ酷いのは初めてみました！,0
最先端Bluetooth 5.0が搭載されているため、従来のV4.2より通信速度が2倍、通信範囲が4倍にアップします。高速で移動する乗り物の中でも、特に電車中で、「音飛び」や「音切れ」が無くなりました。片耳、両耳でも対応します。防水機能ありますから雨の日も心配ありません。 デザインで耳のかたちに完璧にフィットします。三つサイズのイヤーピースを選択でき、快適で安定した装着性を実現します。手のひらに収まる小型の450mAの大容量ボータブル充電式収納ケースは、外出中でも約3回満充電が提供できます。,4
ハズレなのか不良なのかそういうものなのか 前に使っていた安い電気毛布の方が暖かく均一に暖まっていた。 ダニ退治モードですら暖まりが悪くまともに使えるようなものではなかったです。 高くとも買って良かったとはならなかった。,1
ケーブル部分が固い 充電速度が遅い micro USBがすぐ抜ける と、ちょっと困った点がありますが、使えない訳ではないです やはり1本で3役はかなり重宝,1
付けた当初は熱いくらい発熱して快適だったが、一か月半ほどでぬるくなり、二か月たつ頃には温かさを感じなくなるほど劣化が激しい。安いものですが、正常品に交換してほしいくらいです。,0
たまたまかもですけど１か月くらいで使えなくなりました。 なので３か月持ちました。 この手のものはもう買いません。,1
何故か設定画面が出ない。 記載されているサービスに電話すると何時も話中でかなり待ってもつながらない。 高価なごみです。,0
価格も画質もOKですが、どれだけ持つかがまだ分からない現在年賀状１００枚弱印刷まだまだ印刷は出来そうですが・・・,2
馬力が小さくて、やはり、かぼちゃスープにしても、かぼちゃがたっぷりだと無理だし、 桃のスムージーにして、桃が多いと難しかったです。 結局あまり使ってないです、、、。。。 ただ、スリムでかわいいです。,1
エルサイズも購入しましたが、実際のウェストサイズはエル以上です笑 ですがちゃんと補正してくれます。 胸が大きめなので、胸との境目が補正されてくっきりして、タイトなドレスを着るときにはかなりオススメです。値段は安いけど、かなりオススメ！気軽に補正下着を着けれます。,2
１０年ぐらい前から内向型であることを自覚しましたが、それでも劣等感から外向型を無意識にめざしていました。最近、自分は組織は向かないことを実感していたことに加えて、将来は物書きとして独立するビジョンを描いていたところだったので、タイトルをみただけで響きました。自分の方向性に確信が持てました。,4
ミニベロのIDIOM2の後輪交換可能ですが、クリアランスが1mmぐらいしか無いです。また、空気圧を高めに入れるとフレームに当たります。,2
デザインや大きさが気に入り購入したのですが届いたリュックは、あり得ないことに肩ひもの長さが左右で10センチも違うものでした。 本来なら交換して欲しかったのですが使いたい日に間に合わないので自分で縫い目を解き長い方の肩ひもを切り、縫い付け肩ひもの長さを どうにか合わせました。 出荷する時に商品をしっかり検品して欲しいです。 ファスナーも画像の物とは違いました。 デザインや大きさ、使い勝手はいいだけに ちょっと残念でした。,1
アプリを常に起動していないとBluetoothと繋がっておらず、アプリを止めるダメですね。バックグラウンド何とかならないかな〜,2
磁石は強力です。 強力なので磁石同士くっつく。 離れてても勢いよくくっつく。 勢いよく、くっついた衝撃で磁石が割れたり欠けたりする。 欠けたりする強度がマイナスポイント。,2
アトレーワゴンの13年式には運転座席が邪魔になって付かない！,1
ゴールドを購入。初めに見た時は日焼けした様な色で失敗したと思いましたが装着してみると中々良い色で気に入りました。充電口のカバーも充電時コネクターが差し込み難いですがそれはガマンかな。,4
イラストを描くのに購入しましたが、反応がイマイチだし、線がガタガタになってしまい、指で結局描いた方が上手く描けました。 買ったものの使わずじまい。,1
軽さにびっくりで、本体はとてもスリムなので洗面所に置いています、データが十二人まで登録できるので、友達も使用可能です。,4
このネックレスは本当に綺麗です。 夏に襟が低い服とスカートの組み合わせでは、元気満々に見えます。 カラーはお肌に似合うし、アレルギーが出ないです。 ペンダントトップも目が離れないほどきらきらです。 ネットの説明と完全に同じですし、更に期待値を超えるよい品質です。 こんなに気に入るアクセサリを購入できたのは久しぶりです。 周りの友たちとも綺麗だと褒めてくれましたので、皆様におススメです！,4
湯煎だけでなくレンチンＯＫなものもあって便利でした。焼鳥丼は缶詰みたいでした。,4
クイックリリースのロックレバーですが、すぐにねじが緩んでしまいます。精密ドライバーで堅く閉めると、今度はレバーが堅くてスライドしない... 他の方が書いていますが、結局このレバーは使えず、締め付けねじで固定する形になってます。,0
安い割にはしっかりしてて良い感じです 私はS&TM4に取り付けてますが意外と頑丈です,3
商品説明通りのお品でしたし、限定セールでお安く良い買い物ができました。,4
ＵＳＢ充電式でフル充電しても２０分もつかもたいないかきらいなので 使用感としてはいまいちかな.後サイズが少し大きかったので 加工しました。 レビュー投稿したら出品者からメールがあり返金しますとの神対応 物としてはあまり評価出来ませんでしたが出品者には満点評価します。,1
バイク用に使用していますが、バッテリーとスイッチが同じ個所にあるためバッテリーに押されて電源がOFFになっていることがよくあります。できればスイッチをバッテリーと離して欲しい。また、ヒート個所はふくらはぎより走行中に風で冷えるスネの部分にあれば最高です。,3
商品を届きました。ありがとうございます！またよろしくお願い致します！,4
あまりこだわりは無い方ですが、かなりの小粒でイマイチでした。,1
ティッシュ箱をマグネットで固定するために購入いたしました。 マグネットと相性が良く？補助板はしっかりしておりました。 ただマグネットについている両面テープが弱すぎでした。 ティッシュ箱すら支えられない程度の粘着力も無く、無残になんども落ちてしまいました・・・ ただ原因はわかっておりましたので、強力両面テープを購入してそちらに張り替えたら無事使用することが出来ました。 結論としてはティッシュ箱以下の重さしか支える事が出来ませんのでご注意ください。 支えられるものが軽いものに限り良い商品だと思います。,1
たれ耳ラブラドールはすぐに耳が汚れます。シートがつながってるので 使いやすいです。またリピしたい商品です。,3
まだ着用はしてませんが 厚地なのでお腹も冷えず 暖かそうです 冬に自宅で着用します,2
"ものはしっかりしていますが、とにかく臭いです。1,2週間車の中において熱にさらせば少しはましになります。 中に間仕切りがないので100均などでトレーを買うとちょうどよいです。ポケットに耐水ペーパーを番手ごとに入れたり、ドライバーやカッター類などをさしてます。便利です。",1
暖かかったの ですがぁ😁 海で 風に飛ばされ 無くなりました,4
ロングダウンの時はマフラーがかさばって荷物にもなるからなんかないかなーと。そしたらありました☆もっとペランペランかと思ったらフワフワしてました。引っ張ると鼻までかくれました笑 使わない時はポイッと鞄にも入れられるから良かったです！,4
高かったけれど、充電式は大変に便利でした。 長いコードを用意する必要がありません。,3
テレビで見てすぐに購入！ 結果、効果は何もわかりません…笑 リピートはないです。,1
ストレッチしやすい ずっと欲しいと思いながら買うのを渋ってしたが、ママ友のおすすめで購入してよかった！こんなにストレッチしやすいのかとびっくり！ 届くのも早くて良かったです。,4
コンポストを使うのに必要かなと思って 買ってみました 説明どおりに使ったりしたら出費がかさみますね どんなものかがわかったので十分です,2
電池が切れていてレポート出来ず… 残念です,0
プラスチックではなく、スチール製でレギュラーZIPPOに近づけてくれれば価格が倍になったとしても評価は五つ星でした。 特に風防あたりが残念。,1
納品が長過ぎる。 価格も高い。 過剰梱包。 慌てて買って損をした。,0
いいですが、本当にこれでこのねだんが適正ですか？,2
CDプレーヤー等で表示される楽曲情報と、実際の収録曲とが異なっています。こんなのは初めてです。 いったい、どういった事情でこうなってしまったのでしょうか（あるいは、わざとなのか…）。 とにかく、ジャケットに書かれている曲は収録されているので、普通に聴くぶんには問題はないです。,2
ピリピリして痛い… 効いてるっていうか皮膚がピリピリしてるだけ。,1
６個を買いました。１個は1日で壊れました。２個は３ヶ月以内に不良になりました。,0
デザインは可愛くて気に入りましたが、財布を開けると凄い匂いがして気分が悪くなるほどです！多分品物が古い物なのではないかと思います！ホコリ臭いような悪臭です。箱も古く汚れてました。がっかりです！,1
材質や履き心地はとても良いです。 ただし、マジック部分がストッキングに付くので、マジックじゃないものが良かったと思っています。,3
写真でみるより実物がしっかりした作りで気にいって使用してます 見た目も綺麗で買って良かったと思ってます,4
NEOGEO miniや他の現行ゲーム機にも対応する数少ないアケコンだが、万能ゆえに細かい所に拘ると遅延や純正コンの常時接続といった各ゲーム機専用のアケコンには及ばない点もいくつかある。 造りは下位のF300のレバーやボタンを三和パーツに換装してあるので操作性は確実に向上しているが、その分価格が1万円を超えてしまっているので、格ゲーなどをやり込む人向けかと思われる。 ただ、ガチ勢は僅かな遅延も命取りになるので、このような乗っ取りタイプのアケコンには手を出さないだろう。,2
２回目です。とても気に入ってリピートしたのですが、今回はウェットシートがカピカピに乾燥してました。そのせいか貼り付けたら埃がついてしまい悲しい結果になりました。,1
Hero6に使います。 とても薄くてよいです 保護フィルター的な感じもつけています。,4
もう3台目ですがこれが一番使いやすいです。オールシーズンこれです。冬のご飯が冷たくなってきたら交換時期と思って買い替えております。,3
普段の革靴は24.5cm、今回は25.5cmを購入。若干大きいですが問題なく履けています。 安価なだけあって、安っぽく見えます。 禿げやすいのでよくつまずく人にはお勧めできません。若干後ろの線が中央からズレてるように感じました。 しかし、コスパは良いと思います。 歩きやすく、履きやすい素材になっています。,2
石鹸なので、定期的に買いたいのでおトク便をおねがいしたいです。,4
サンプルで良かったので買いました！ カバー力は無いけど、臭いも気にならず 軽い感触で乾燥しないので、オンリーミネラルを長年愛用しているので、その前につけると最適です。,3
取り付けて1年もたたないうちに２個点灯しなくなった。 屋外には向かないようだ。 多分、結露や微細なごみでダメになるのだろう。,0
かなりカバー力あります！コンシーラーもいらず、ツヤツヤにもなるし、崩れもしなかったのですが、クリーム自体がこっくりしてるので厚化粧感が出てしまいます。うーん、リピートはしないかもしれません。ニベアと混ぜたりして少し薄めて使ってみようと思います。,1
箱を開けると既に青い光が付いており、不思議だなと思い、フタを開けると右側のイヤホンが明らかに汚れていました。 誰かが触ったのか、ものすごく恐怖を感じました。なぜこのような評価が付いているのか全くわかりません。ひどすぎます。,0
使っているうちに顔に当たる部分の生地がはがれてくる。縫製ではなく糊付けだからだろう。,1
こんなに工具が多いやつじゃなくてもいいかなと思っていましたが、実際に使ってみてかなり使い勝手が良かったです！,4
毎日摂るものなので安さが気に入った。 味も最高！,3
折りたたみだからか、蓋と棚の設置がすぐにはできない。,3
スリット幅が細すぎて包丁が入らない❗ そしてスリット部に米が入ると洗いにくい,1
小さい机の上で、寝室での使用に購入しました。軽くて簡単に持ち運べて、明るさも色々調節でき、そしてスマホの充電器につなげたりできるので、とてもいい買い物しました!,4
XperiaXZsを使っててハイレゾ対応なるのかなーって思って買ったけどハイレゾ対応ならなかった、、。((私の操作がいけないんかなー、 まぁ、安いし音質も普通によききだからハイレゾ対応じゃなくてもいっか（笑） というか、入金してから2日で届いたのにびっくりした！（笑）,3
足がむくむ人向け‼️ダイエットを考えてる人にはすすめません。,2
壊れた時計の修理用に購入、秒針の動く音がしないのでGoodです。,3
液晶画面サイズと保護フィルムのサイズが違うので、CASIO正規品なら画面サイズに合わせて作ってほしい。,2
お急ぎ便で時間を8-12に指定して待っていたが、届いたのが15時でした。お急ぎとは…⁇ すぐに使用したかったのですごく残念でした。 SIMはネット状況もよく使いやすいです！,2
値段の安さと、バッテリーもちに惹かれて購入。 ＬＩＮＥを起動しながら、グーグルやアプリを起動すると３０分かからず、本体が３６－３８度まであがります,1
結局、他の格安SiMにしました。それは事務手数料無料なんてたくさんやってます。,0
お風呂にはいりながらスマホ持ち込むことが多いため購入。 周りが浮き輪のようにエアーポケットで包まれているため、適度な空間が生まれ液晶画面とビニールカバーがくっつく心配はありません。少し水で濡れたくらいでは水滴による誤反応は発生しませんね。 流石に水没させたら水圧でタッチされまくりですけども笑 以前買った同価格帯よりも使いやすく操作しやすいと感じました。買い換えて正解です。,3
レモングラスの匂いは好みが別れるかと。 私は好きですし、消臭効果も十分にあったと思いました。,3
確かによく回るのですが内側の穴が通常のものより大きいです。 モーターの軸に通してみるとゆるゆるなので分かりやすい。 このゆるさのせいでローラーがぐらついてまともに走行できません。 これが商品仕様なのか精度の悪い外れを引いてしまったのかわかりませんが購入の際はそういうものが届く可能性もある、とだけ。,0
会社の社長のために買ったのですが、ファーウェイMatebook 20で使ってもいいです。外観は科学技術で、投影などの輸送も安定しています。社長はこれに満足しています。特にアマゾンの物流はかなり力があります。もうすぐ着きます。,4
買って2ヶ月でライトがつかなくなりました。 2年間の保障付きだったので、新しい物を送ってもらいましたが次に送られて来たのも半年で ライトがつかなくなりました。 呆れてこれ以上送ってもらってもゴミになるだけで、捨てるのにもお金がかかりますので、 ホームセンターに行って別のものを買いました。,0
マケプレ保証が適用されたので良かったですが、商品は届きませんでした。返金の手続き自体は迅速でしたが、今まで届かなかったことがないので驚きました。個人情報収集目的ではないかと疑いたくなります。,0
使うと熱を持ってしまい動画が途切れてしまう。フリーズした感じ。 熱を持ってしまうからドライアイスで冷やしながら見てた。 でも、1ヶ月しないうちに使えなくなった。 残念,1
簡単に家でカシスオレンジが作れ、味や度数も自分好みに調節できるので、嬉しいです。コスパもいいです,4
商品自体は問題なし。 商品の外箱が破れていた。 箱の横にテープが貼っているのに気付かず、箱を開けようとした際に破れたと思われる破れ方です。 気分が良いものではない。 割引が適用されているのは、箱が破損しているからと考えてもおかしくはない。 商品自体は★4〜5つです。,1
真の「偏光」バイザーなので、他の偏光板を重ねて回転（９０度）すると真黒になることで確認できます。機能としては十分です。 車に付属のサンバイザーに取り付ける際に、この偏光サンバイザーを前後逆に取り付けることによって、より手前側（目に近く）にもってきましたが、サンバイザーで見ることができる範囲が広くなり快適です。顔には当たりません（ワンボックスです）。 悪路ではサンバイザーが揺れるので、もう少し硬くあるいは厚くすると良いかも。縁（ふち）を強化するために、透明テープを貼ることも考えています。,4
まだやり始めたばかりだけど、面白い。良く考えられている。,2
買ってから４か月が経ちましたが不安定ということもなく使えています。 音質は普通のノートパソコンなどについている3.5mmジャックと同じくらいです。音質向上には向きません。 格安サーバーなど、3.5mmジャックがついていないパソコンなどにおすすめです。,3
商品が届いて次の日に充電して使ったのですが、始めは動いていたのですがすぐ動かなくなりましてので、返品させてもらいます。,0
缶じゃないので、捨てやすく持っていける！味も美味しくていいが、味がこすぎる。 あと値段は少し高め、でも緊急用に時間がないとき時短になるのでおすすめ。,2
